@RELATION results
@ATTRIBUTE symbol {accident,bomb,car,casualty,electricity,fire,firebrigade,flood,gas,injury,paramedics,person,police,roadblock}
@ATTRIBUTE height NUMERIC
@ATTRIBUTE width NUMERIC
@ATTRIBUTE diagonalLength NUMERIC
@ATTRIBUTE contourArea NUMERIC
@ATTRIBUTE contourPerimeter NUMERIC
@ATTRIBUTE equivalent_radius NUMERIC
@ATTRIBUTE mean_gray NUMERIC
@ATTRIBUTE center_of_mass_X NUMERIC
@ATTRIBUTE center_of_mass_Y NUMERIC
@ATTRIBUTE mean_gray_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_0 NUMERIC
@ATTRIBUTE mean_gray_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_1 NUMERIC
@ATTRIBUTE mean_gray_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_0_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_0_2 NUMERIC
@ATTRIBUTE mean_gray_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_0 NUMERIC
@ATTRIBUTE mean_gray_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_1 NUMERIC
@ATTRIBUTE mean_gray_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_1_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_1_2 NUMERIC
@ATTRIBUTE mean_gray_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_0 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_0 NUMERIC
@ATTRIBUTE mean_gray_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_1 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_1 NUMERIC
@ATTRIBUTE mean_gray_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_X_zone_2_2 NUMERIC
@ATTRIBUTE center_of_mass_Y_zone_2_2 NUMERIC
@DATA
fire,82,98,127.781063,775.500000,12676.318141,28.701672,219.846008,65.221173,64.347876,205.386161,27.680404,27.367578,215.964286,28.555106,26.989177,226.941645,26.831537,26.539715,194.705357,26.612095,27.819293,212.227997,29.999959,27.768940,224.311224,25.955742,27.751137,210.676977,27.127087,28.253208,225.798151,28.621862,28.278856,240.719388,27.869834,28.308225
gas,163,108,195.532606,1501.500000,37185.389140,39.463035,218.605164,63.099666,63.936981,201.449936,26.484654,27.308402,204.827806,28.367897,26.291684,229.648916,28.537522,26.774541,227.272959,25.865830,28.817804,192.580995,27.486696,28.348043,215.325574,28.745818,27.315896,241.537946,26.464316,27.699002,211.587691,26.976472,27.799948,210.612883,28.610406,27.065682
person,146,67,160.639348,1293.000000,5015.405981,21.927314,223.072083,61.846761,63.131118,253.879145,27.493378,27.494521,225.467793,25.369956,26.980002,205.205676,28.156185,28.705135,240.883291,27.261297,27.452745,211.021684,25.541181,27.595179,215.085459,29.070580,28.467149,229.339286,27.337804,26.509059,214.051020,27.181790,28.197162,227.862883,28.443628,26.541455
roadblock,148,131,197.648678,5227.500000,24745.879954,47.422140,231.367188,63.475437,63.554174,236.719069,27.550339,27.314008,237.690689,27.284515,28.677020,228.503827,27.434682,28.166876,228.473852,28.758732,27.410985,242.161352,27.470508,27.459369,230.992666,26.505436,27.502363,231.763074,28.154519,27.213554,240.601722,27.524690,26.302295,236.727041,27.262337,27.296889
casualty,110,82,137.200583,1186.500000,7808.336731,22.262266,225.450500,63.709318,63.424364,219.658163,26.174912,26.670927,208.031888,28.261515,27.277441,227.743622,28.692644,25.996638,213.455995,25.838455,28.176848,195.063138,28.511273,27.503677,228.110651,28.663211,28.728637,231.788265,27.483731,28.082538,227.786990,27.449411,28.986422,227.112883,27.478665,26.294106
car,56,143,153.574086,1045.000000,5306.057004,21.627676,201.817322,62.436854,63.038730,223.499362,26.247811,27.746046,211.399872,27.537185,30.093203,200.428890,26.781088,30.140321,205.392538,27.136192,24.591005,214.403061,27.824513,23.744406,195.861607,25.419063,23.923375,170.373724,25.109515,29.600928,173.824617,29.697054,29.709415,187.892857,27.385181,31.179243
fire,121,95,153.837577,2068.000000,15900.400498,27.567460,219.243652,62.967820,64.129907,222.025829,25.943409,26.669439,188.230230,27.041144,27.191320,206.564732,30.113661,25.590529,221.932079,27.962226,28.067146,229.201531,26.676863,29.436488,193.489158,26.248809,29.227009,222.096939,28.299146,27.036780,235.887755,27.425788,26.297669,231.846301,27.407515,28.205745
fire,138,139,195.869855,185.500000,30108.221276,51.452729,224.335327,65.402658,64.105981,207.585459,28.142227,27.995452,223.114158,28.015869,27.447396,234.581633,27.387567,27.023707,216.578444,27.994345,27.943430,236.386798,28.112980,27.504155,229.949936,26.459829,27.308571,218.456314,28.341561,26.519860,231.700255,27.891196,27.265762,239.707270,27.853047,28.262453
fire,116,93,148.677503,2815.000000,12641.468308,34.376234,223.398743,63.429981,63.467090,234.565689,26.561303,26.057158,199.374043,27.685625,25.739133,220.663903,29.240767,25.983571,209.249681,28.393609,28.056319,220.284120,28.182030,29.872199,206.189413,26.620444,29.003146,227.561862,28.252627,27.411900,240.167092,27.545037,26.210224,232.748406,27.085423,27.317132
casualty,107,111,154.175225,1882.500000,13378.457126,25.869800,235.215576,62.995990,63.479103,238.876913,26.687848,26.745235,232.980548,27.890734,27.562881,234.326531,27.701810,27.527798,234.064413,26.035398,28.005572,212.666135,27.741824,26.716659,232.246173,28.573956,27.442596,240.593112,27.407714,27.461780,234.122130,27.302727,28.867845,233.009247,27.648776,27.553696
